person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_male,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes,loan_status
-0.6479588650677849,-1.4189933276565219,-1.4467892199851695,-0.9439014909044504,10.04,0.0877522196056581,-0.7972654931719766,1.80841758968791,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.5757263244384342,0.9734322154367582,0.6557206994272654,0.3152863493150291,7.77,-0.49351981859567406,0.6655138613672233,1.0273215012047994,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.0069761591741135,-0.4705853880242104,-0.07830312428970608,0.3152863493150291,14.59,0.7697993444622462,-1.551432900836736,-0.9155367193255096,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-1.0069761591741135,0.4102503502863035,-1.4467892199851695,0.04135646925622686,13.49,-0.33694481445954655,-0.27582753152226763,0.0885631153504123,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.2539073079310197,-0.029047405763588906,1.1013655598904726,0.3152863493150291,10.31,0.3375360077380951,0.8718862923611347,0.7052207143738637,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.6479588650677849,0.30298194233530057,-1.4467892199851695,-0.3316636476658526,9.99,-0.658383554116251,-0.7972654931719766,1.5017055236663153,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
-1.0069761591741135,0.8604444448416501,-1.4467892199851695,0.3152863493150291,7.49,-0.49351981859567406,-0.7972654931719766,-0.6675857303927614,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.4223389001743498,0.013458349763981492,-1.4467892199851695,-0.6615980010859498,7.66,-0.8320577493047521,-1.551432900836736,-0.3447663317719113,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1.5959857940597206,-1.94342120275235,1.3518994339327748,-1.4924867316544301,11.86,-0.33694481445954655,1.7369977606149953,-0.2451268231606069,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.7425900046208682,0.9178207515831327,0.5116187363122542,1.4637563347326237,13.49,0.6693740426672081,1.199297252222639,-0.22493747523338406,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1.3520362645696136,-0.03297182480623165,1.0046964713023936,0.3152863493150291,5.42,0.3375360077380951,1.199297252222639,-0.8287932373643884,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
1.025277089554615,0.009902303904499128,0.5116187363122542,0.6650621343093982,12.99,-1.0151022928379039,0.6655138613672233,-0.4997158310833637,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.0069761591741135,0.7803510193400739,-1.4467892199851695,0.9644497691651304,6.03,0.21572341377192022,-1.551432900836736,0.35412307254194847,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0.3882281521259143,-0.5886734267156092,0.34687976456039543,-2.024206529561148,12.69,-1.6266983823773289,0.11308725502865113,0.5386811371526586,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0
0.7425900046208682,-0.16436936299730906,0.34687976456039543,-0.8751373110264411,12.62,-0.8320577493047521,0.6655138613672233,0.1318981674674418,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
-0.06298832126548252,1.2882202846889892,0.15424477363048628,0.6728944542496232,10.07,-0.49351981859567406,-0.27582753152226763,0.286476655986833,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.7425900046208682,0.32362760495116816,0.15424477363048628,0.5996002063376168,7.51,0.3375360077380951,1.199297252222639,-0.7757871496511916,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
0.5757263244384342,-1.0761937490147235,0.5116187363122542,-1.7190261983134907,10.26,-1.2081184216008711,0.11308725502865113,-0.01818019434074264,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.6479588650677849,0.5485664939019989,-0.7786239347403933,0.9644497691651304,7.51,0.4535361279973494,-1.551432900836736,0.5621816098731529,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.335826011665881,-1.6984880116008878,0.15424477363048628,-0.05079027617561125,11.28,1.5557566247810082,0.11308725502865113,-1.4398444655217888,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.335826011665881,-0.5580271673605732,-0.3729634974518071,0.9644497691651304,12.57,1.6751072762385413,-0.27582753152226763,-0.01818019434074264,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
-0.6479588650677849,0.4279569700210239,-0.7786239347403933,0.1564197376879739,9.63,-0.18817205783954544,-0.27582753152226763,-0.8463013163963861,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.6479588650677849,-0.5144356888883818,-0.07830312428970608,-0.016612855059677075,11.01,-0.046747639777246636,-0.7972654931719766,-0.26522870245401886,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.06298832126548252,-0.0826234648032369,0.15424477363048628,0.8496071656787089,11.01,1.0442515618363195,-0.27582753152226763,0.2196722952511904,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.8916501619180225,-1.5138705694345382,0.8994599895946879,-0.6615980010859498,7.75,0.5640476994159395,1.0474664631936583,-0.3051710153898747,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
-0.6479588650677849,0.9341538992744841,-1.4467892199851695,0.3152863493150291,18.64,-0.49351981859567406,-1.551432900836736,-0.7757871496511916,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
-1.0069761591741135,-0.21317653969727765,-0.7786239347403933,0.5996002063376168,10.25,0.8655900116670753,-0.27582753152226763,-0.8810779385061319,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.6479588650677849,-0.47524206805504765,-1.4467892199851695,-1.7299670958420195,15.05,-1.4117522085875431,-0.7972654931719766,-0.7579570633737597,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1.441080893694236,0.2794628825495138,1.1013655598904726,-0.2476867110602557,18.39,-0.49351981859567406,1.4502316862495395,0.9264151633342288,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.6479588650677849,-0.7986471228920198,-1.4467892199851695,-1.286802314781021,10.02,-0.8320577493047521,-0.7972654931719766,0.35412307254194847,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
-1.0069761591741135,-0.6967648520671466,0.15424477363048628,0.3754300503069507,7.66,1.1275771150851195,-0.27582753152226763,-0.8810779385061319,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
-1.9059509141984823,-2.3076776284000724,-0.07830312428970608,-1.105931039669385,16.07,0.6693740426672081,-0.7972654931719766,-1.2430467139392585,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.335826011665881,0.6598534529232605,-0.3729634974518071,0.3152863493150291,7.49,-0.33694481445954655,-0.27582753152226763,1.639509219480385,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.3882281521259143,-1.986048882252088,-0.7786239347403933,-1.0882829607734064,10.97,0.3375360077380951,0.11308725502865113,0.6811371951923905,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
-1.0069761591741135,0.7584798752008288,-0.7786239347403933,-0.17233045682417356,7.49,-0.8320577493047521,-0.27582753152226763,-0.10195106411527942,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1.145466452375011,0.2231504734683682,0.8994599895946879,-1.286802314781021,6.99,-1.4117522085875431,1.0474664631936583,1.9521663554734388,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.06298832126548252,0.4298985591491279,0.7839152390091121,0.5458139182094935,6.99,0.21572341377192022,-0.7972654931719766,0.7536821686356686,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.06298832126548252,0.9481201775864294,0.15424477363048628,0.3152863493150291,7.51,-0.49351981859567406,-0.27582753152226763,0.04559345673001395,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-1.0069761591741135,-0.3556465092000553,-1.4467892199851695,-0.41976536495512884,8.65,-0.18817205783954544,-0.27582753152226763,-1.1799850179902684,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
-0.06298832126548252,-0.2430547182506297,-0.3729634974518071,-0.016612855059677075,18.43,-0.046747639777246636,-1.551432900836736,-1.6382695414723396,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
0.5757263244384342,1.3193288718280558,0.5116187363122542,-0.016612855059677075,7.9,1.2071794177717499,0.6655138613672233,0.8271141768249503,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.17669415612161257,0.4333833662925396,0.5116187363122542,-0.016612855059677075,14.46,-0.49351981859567406,0.6655138613672233,2.069147383222008,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.0069761591741135,0.07273023546771012,-0.7786239347403933,-0.8834265965945756,10.51,-1.0151022928379039,-0.27582753152226763,0.44563971535699914,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1.3520362645696136,-0.2602152156757702,1.0046964713023936,0.8496071656787089,14.42,1.2071794177717499,0.6655138613672233,1.0273215012047994,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.335826011665881,-0.6938227201938549,0.15424477363048628,0.1564197376879739,10.25,0.8655900116670753,-0.7972654931719766,-0.5564232856136738,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
-0.335826011665881,-1.3258974526249891,-0.3729634974518071,-0.42541958009769615,12.99,0.6693740426672081,-0.27582753152226763,-1.3955206840537617,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-1.0069761591741135,0.10635282448193159,-0.07830312428970608,0.5526142190161709,13.47,0.4535361279973494,-1.551432900836736,0.0885631153504123,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
-0.06298832126548252,0.009902303904499128,0.15424477363048628,-1.0309589792352938,11.01,-1.8537045133316845,-0.27582753152226763,2.2781579832397743,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.441080893694236,0.8022799525743876,1.0046964713023936,0.9644497691651304,12.43,0.21572341377192022,1.3323460184564302,1.3398361975115274,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0
-1.0069761591741135,0.41423687601747305,-1.4467892199851695,-0.7143482727453568,10.75,-1.0151022928379039,-1.551432900836736,0.30893157011949246,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1.0069761591741135,-0.7581011779777083,-0.07830312428970608,0.5045333722689967,12.69,1.355980311657783,-1.551432900836736,0.37686015623166513,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.17669415612161257,-0.12409268953455521,0.15424477363048628,-2.2734641020396116,9.0,-1.8537045133316845,0.8718862923611347,-1.0667172847557453,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
1.6635395855170068,1.0419512330885587,1.4940945024115593,0.5996002063376168,11.01,-0.33694481445954655,1.6507119124962908,-1.099460779922086,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1.0069761591741135,-0.6605498899493832,-1.4467892199851695,-0.016612855059677075,10.18,0.5640476994159395,-0.7972654931719766,-1.3354101936006122,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0.7425900046208682,-0.30823649188042745,0.34687976456039543,-0.41976536495512884,6.99,-0.18817205783954544,0.11308725502865113,-0.4229236236209093,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
1.5959857940597206,1.2021428928560696,1.3518994339327748,0.5996002063376168,12.99,-0.49351981859567406,1.3323460184564302,-1.2741299547794371,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-1.0069761591741135,0.033578778009872176,-0.3729634974518071,0.3152863493150291,11.83,0.3375360077380951,-0.7972654931719766,0.9514906096834599,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.3882281521259143,-0.022454714364329942,0.34687976456039543,-0.016612855059677075,14.97,-0.046747639777246636,1.199297252222639,-1.083127387885226,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0.3882281521259143,-1.8871071458062914,-0.07830312428970608,-0.7143482727453568,11.01,0.8655900116670753,0.8718862923611347,-0.2046604182637054,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
-1.4223389001743498,-0.40028784607220214,-1.4467892199851695,0.1564197376879739,14.11,0.5640476994159395,-0.7972654931719766,-0.3840165648963889,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.06298832126548252,1.4756431723050016,-0.3729634974518071,-0.7827096729707417,13.57,-1.6266983823773289,-1.551432900836736,1.2340155916881084,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.06298832126548252,0.7629019963502238,-0.7786239347403933,-0.755027772974145,8.49,-1.2081184216008711,-1.551432900836736,0.11018484484572846,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.6479588650677849,-0.2186724481187159,-0.3729634974518071,0.2845203688516113,15.7,0.5640476994159395,-1.551432900836736,-1.6107589477429782,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.6479588650677849,0.4219728007483922,-0.3729634974518071,1.5518129172046153,11.99,1.2832528779846621,-0.27582753152226763,-0.8983469437190027,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.3882281521259143,0.39202853273060495,0.34687976456039543,0.3152863493150291,11.01,-0.046747639777246636,0.11308725502865113,0.1318981674674418,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.17669415612161257,-0.009429645157864295,-0.07830312428970608,-2.024206529561148,13.23,-1.8537045133316845,0.8718862923611347,0.04559345673001395,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0
-1.0069761591741135,0.16076028928589436,-1.4467892199851695,-0.5364625803160777,8.57,-0.658383554116251,-1.551432900836736,0.1318981674674418,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
-0.6479588650677849,-0.03407124803180069,-1.4467892199851695,-0.6615980010859498,14.3,-0.658383554116251,-0.7972654931719766,0.024245038787748804,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.17669415612161257,-0.8915689514450834,0.8994599895946879,-1.681152081408393,12.21,-1.2081184216008711,1.0474664631936583,1.7516820864085603,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1.522094750317097,-0.5273358630372504,1.5594334128911027,0.42661799238956316,15.37,1.0442515618363195,1.6507119124962908,1.8943381003882187,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.3882281521259143,0.3567022773419549,0.34687976456039543,-0.016612855059677075,7.49,1.5557566247810082,1.199297252222639,0.024245038787748804,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0.3882281521259143,0.5458433584126826,0.6557206994272654,0.39018825634221915,9.63,-0.046747639777246636,1.199297252222639,0.657151478651123,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0.3882281521259143,1.5355730022202476,0.34687976456039543,0.4338258457141217,11.01,-0.8320577493047521,0.6655138613672233,0.8765650186323954,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.06298832126548252,0.05426210271231448,1.4940945024115593,-0.016612855059677075,18.62,-0.046747639777246636,1.6507119124962908,-0.06024491388941386,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.06298832126548252,0.9526145183880732,0.15424477363048628,-0.6615980010859498,6.03,-1.4117522085875431,-0.27582753152226763,1.611734917975917,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.8916501619180225,0.1503821847539634,0.7839152390091121,0.9644497691651304,14.22,0.9569959193469806,1.199297252222639,-0.2451268231606069,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0.5757263244384342,0.9973736110993577,0.5116187363122542,-0.31030032073847597,11.95,-1.0151022928379039,1.0474664631936583,-0.22493747523338406,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1.025277089554615,-0.031214279845445253,0.8994599895946879,0.728293175120294,12.53,0.8655900116670753,1.199297252222639,0.7536821686356686,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.441080893694236,-0.0901170287036198,1.4940945024115593,0.0718551921123409,11.49,0.0877522196056581,-0.27582753152226763,0.44563971535699914,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.6479588650677849,0.3013277330471217,-1.4467892199851695,-0.5612603234782184,8.87,-0.8320577493047521,-0.27582753152226763,0.3996917922961692,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.06298832126548252,0.21335469283968525,0.15424477363048628,0.4655231909785797,8.35,0.3375360077380951,-0.27582753152226763,1.83694852897111,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.7425900046208682,1.3438223681807826,0.7839152390091121,1.3155710107247647,9.63,0.0877522196056581,1.0474664631936583,0.46875649994001867,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.06298832126548252,-0.05337578812056212,-0.3729634974518071,-1.3656682408696503,6.03,-1.4117522085875431,-0.27582753152226763,0.9264151633342288,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.4223389001743498,-0.9892778655799914,-1.4467892199851695,0.8496071656787089,8.9,1.932549683363056,-0.7972654931719766,-1.5689755666258838,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
-1.4223389001743498,-0.22940971217707612,-0.7786239347403933,-1.286802314781021,14.79,-1.2081184216008711,-1.551432900836736,0.04559345673001395,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.5757263244384342,-0.3099902229369163,0.7839152390091121,-0.7143482727453568,11.86,-0.49351981859567406,1.0474664631936583,-1.758701834310008,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.7425900046208682,0.3008579854090013,1.0046964713023936,1.4637563347326237,11.99,1.2832528779846621,0.8718862923611347,0.8517898118139976,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.335826011665881,-0.16142566862241126,-0.7786239347403933,1.2769881538119179,12.43,1.6167222469277476,-0.27582753152226763,1.3665518044891605,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
0.8916501619180225,0.009902303904499128,0.5116187363122542,-0.016612855059677075,11.01,-0.18817205783954544,0.8718862923611347,-0.6308630840629506,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
-1.0069761591741135,1.0951279346934333,-1.4467892199851695,-0.9439014909044504,11.01,-1.6266983823773289,-0.27582753152226763,1.0019435235737837,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
0.7425900046208682,0.7643398476523352,0.8994599895946879,0.9644497691651304,7.31,0.3375360077380951,0.8718862923611347,-1.2741299547794371,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.8916501619180225,-0.5598744695425149,0.7839152390091121,0.23745619752550506,16.77,0.7697993444622462,1.199297252222639,-0.06024491388941386,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-1.0069761591741135,-0.6428273849410749,-1.4467892199851695,0.7592747722824408,10.99,1.4920749997453395,-0.27582753152226763,-1.0003052061759201,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.06298832126548252,-0.23300432054328107,0.15424477363048628,-0.41976536495512884,11.14,-0.33694481445954655,1.5556625728875648,1.0019435235737837,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.6479588650677849,1.1974120506690804,-0.3729634974518071,0.3152863493150291,8.61,-0.658383554116251,-1.551432900836736,-0.8463013163963861,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-1.4223389001743498,-0.7595858141694994,-1.4467892199851695,-0.9439014909044504,8.0,-0.49351981859567406,-0.27582753152226763,-1.3049171847555605,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1.441080893694236,0.009902303904499128,1.4250694974978884,1.4637563347326237,7.88,-0.8320577493047521,-0.27582753152226763,1.2340155916881084,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.5959857940597206,-0.027540512225494706,1.4940945024115593,-0.10145061572330732,11.84,-0.18817205783954544,1.6507119124962908,-0.26522870245401886,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.6479588650677849,0.3036744168924241,-1.4467892199851695,-1.286802314781021,11.26,-1.4117522085875431,-0.7972654931719766,0.9014400511066492,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.6479588650677849,-0.3629093010912327,-0.07830312428970608,0.3152863493150291,13.11,0.6693740426672081,-0.27582753152226763,1.0783817750916023,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.06298832126548252,0.951117850820545,0.15424477363048628,1.6031143020340817,13.92,0.7697993444622462,1.4502316862495395,0.04559345673001395,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1.145466452375011,-2.400217395704214,0.7839152390091121,-1.8416713850142246,17.54,-0.49351981859567406,1.0474664631936583,-0.32501192846511945,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
-1.4223389001743498,-0.663555162177553,-1.4467892199851695,-0.016612855059677075,11.36,0.5640476994159395,-0.7972654931719766,-1.1799850179902684,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-1.0069761591741135,-0.34446291720240196,-1.4467892199851695,0.3152863493150291,11.1,0.6693740426672081,-0.7972654931719766,-0.793536385901723,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0
-0.335826011665881,0.41767275210485033,-0.3729634974518071,-2.035361507275566,7.7,-1.8537045133316845,-0.7972654931719766,1.3398361975115274,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.4223389001743498,-1.4417989583290174,-0.7786239347403933,0.3152863493150291,10.66,1.731039410473261,-0.27582753152226763,-0.01818019434074264,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
1.025277089554615,-0.11629863436561028,1.0046964713023936,-0.016612855059677075,7.51,0.0877522196056581,1.199297252222639,-1.1318983394837696,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
0.17669415612161257,0.653751610231174,0.6557206994272654,0.9644497691651304,6.54,0.4535361279973494,0.8718862923611347,0.2196722952511904,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.6479588650677849,-0.35925721892454443,0.34687976456039543,-1.7325850046461426,12.29,-1.4117522085875431,-0.7972654931719766,0.3996917922961692,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
-0.6479588650677849,-0.026171810294397285,-0.3729634974518071,-0.7010050447410927,8.49,-0.8320577493047521,-1.551432900836736,-0.44224905788651403,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
-1.4223389001743498,-1.077929385100345,-0.7786239347403933,-1.211868481777884,15.62,-0.49351981859567406,-0.27582753152226763,-0.06024491388941386,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
-0.6479588650677849,1.0078425141206886,-0.3729634974518071,-0.31030032073847597,11.11,-1.2081184216008711,-0.7972654931719766,-0.48064492439976625,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.17669415612161257,0.8634118500904882,0.15424477363048628,1.4637563347326237,6.54,0.6693740426672081,1.0474664631936583,0.6811371951923905,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.7425900046208682,1.314621088036002,0.6557206994272654,-0.6615980010859498,13.92,-1.4117522085875431,1.0474664631936583,0.17560057274751967,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.7425900046208682,0.009902303904499128,0.7839152390091121,0.9644497691651304,11.26,-0.8320577493047521,0.8718862923611347,1.4744638231655995,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
-0.6479588650677849,0.2818189835754954,-1.4467892199851695,-0.6615980010859498,11.86,-1.0151022928379039,-0.27582753152226763,0.04559345673001395,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
-1.4223389001743498,-0.2408402669668813,-1.4467892199851695,0.9644497691651304,9.88,1.355980311657783,-1.551432900836736,1.4744638231655995,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.06298832126548252,-0.2585762143057156,0.15424477363048628,-0.6615980010859498,7.14,-0.49351981859567406,-0.27582753152226763,-0.8637294730409499,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0
1.025277089554615,-1.3019798728094634,0.8994599895946879,-0.7967258393418553,13.11,0.21572341377192022,0.11308725502865113,1.639509219480385,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.0069761591741135,-0.7649412381977027,-1.4467892199851695,0.1564197376879739,11.11,0.8655900116670753,-0.27582753152226763,1.1557368223500246,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
-1.0069761591741135,0.5447873666703682,0.15424477363048628,-0.016612855059677075,7.9,1.8852898510277616,-1.551432900836736,-1.6655061675268577,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0.3882281521259143,0.6815103887606102,0.5116187363122542,0.045743336156052236,7.49,-0.49351981859567406,0.8718862923611347,0.49196883207098047,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
