person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_male,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes,loan_status
0.5757263244384342,-1.1773010207286352,0.3468797645603954,-2.0912755361218465,7.9,-1.4117522085875431,0.1130872550286511,-2.166307536107501,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0
-1.0069761591741135,0.1634906266385951,-0.7786239347403933,-0.9562734053754784,10.02,-1.2081184216008711,-0.2758275315222676,-0.3051710153898747,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.335826011665881,-0.0827367491869321,-1.4467892199851695,0.5996002063376168,13.08,0.7697993444622462,-0.2758275315222676,1.0019435235737837,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0.8916501619180225,0.2398494922886568,0.5116187363122542,-0.016612855059677,10.54,1.932549683363056,0.8718862923611347,-0.4229236236209093,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.1766941561216125,0.0312555683866782,0.1542447736304862,1.292306161787011,12.89,1.4255337183862296,0.1130872550286511,0.5386811371526586,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0.7425900046208682,-0.1454315060281736,0.5116187363122542,0.3152863493150291,10.36,0.4535361279973494,0.6655138613672233,-0.3051710153898747,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
-0.6479588650677849,-1.5020540792970452,-0.7786239347403933,-1.0721673167459889,6.62,-0.0467476397772466,-0.2758275315222676,0.1101848448457284,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
-0.0629883212654825,1.2851576389659043,0.3468797645603954,0.3038048571980458,7.29,-0.8320577493047521,-0.2758275315222676,0.5621816098731529,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.0629883212654825,-0.0237929906313506,0.1542447736304862,0.5996002063376168,10.62,0.6693740426672081,-0.2758275315222676,1.4202973768211609,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.0629883212654825,-0.7524713281439048,0.1542447736304862,0.1564197376879739,5.42,0.8655900116670753,-0.2758275315222676,-1.4690355050069686,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.0629883212654825,-0.3602615821784492,-0.7786239347403933,-0.4197653649551288,7.49,-0.1881720578395454,-0.7972654931719766,-1.4398444655217888,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.1766941561216125,-1.084684261916601,0.1542447736304862,-0.5364625803160777,11.31,0.3375360077380951,0.6655138613672233,-0.3051710153898747,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.6479588650677849,1.0374990345145736,-1.4467892199851695,0.5996002063376168,12.18,-0.3369448144595465,-0.7972654931719766,0.0455934567300139,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
-1.9059509141984825,0.0099023039044991,-1.4467892199851695,1.4637563347326237,6.54,-0.493519818595674,-0.2758275315222676,-0.1842954115662471,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.6479588650677849,0.7867066663802968,-0.7786239347403933,0.3152863493150291,11.41,-0.3369448144595465,-0.7972654931719766,0.9264151633342288,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.4223389001743498,0.0099023039044991,-1.4467892199851695,0.5996002063376168,11.58,-1.4117522085875431,-1.551432900836736,-0.7039793768689082,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
-0.335826011665881,-0.2678008809613126,-0.078303124289706,1.573323314653719,10.99,1.9778955191980836,-1.551432900836736,-0.5564232856136738,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.0629883212654825,0.5449986212121922,-0.3729634974518071,-0.8834265965945756,8.68,-1.2081184216008711,0.6655138613672233,0.8517898118139976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5757263244384342,-0.4233940788277542,0.5116187363122542,-0.1674150067672262,6.03,0.2157234137719202,0.6655138613672233,-0.1019510641152794,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0
1.145466452375011,-0.568231413800974,1.2740326121271206,-0.9439014909044504,7.88,-0.658383554116251,1.199297252222639,-1.540772443894988,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.1766941561216125,-0.709326068926052,0.1542447736304862,0.728293175120294,9.91,1.5557566247810082,1.199297252222639,-1.582972649253437,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
-0.0629883212654825,-0.9645648187393028,1.6214722336222018,0.3152863493150291,10.59,1.283252877984662,1.4502316862495397,0.95149060968346,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
-1.0069761591741135,1.2188419300210949,0.1542447736304862,-0.6605596222846093,11.59,-1.4117522085875431,0.1130872550286511,0.0670327341605355,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
-0.0629883212654825,1.0330058359981649,-0.078303124289706,-0.016612855059677,11.39,-0.8320577493047521,0.1130872550286511,1.5290532226957938,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.335826011665881,1.1235907114445067,-0.078303124289706,-0.3103003207384759,13.87,-1.2081184216008711,-0.2758275315222676,-0.5938095624395204,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
-1.4223389001743498,0.2425656991646468,-1.4467892199851695,0.0544869537646465,7.29,-0.1881720578395454,-0.2758275315222676,0.5857786296809133,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.8916501619180225,1.0396147299809086,0.7839152390091121,-0.4197653649551288,10.99,-1.2081184216008711,0.4179568341030769,1.5290532226957938,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
-0.0629883212654825,1.3293614776977152,0.1542447736304862,-0.4424917441118985,6.17,-1.4117522085875431,1.6507119124962908,0.2641153034293512,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.5757263244384342,-2.181783616858926,1.0046964713023936,-1.3860567300554931,14.84,0.0877522196056581,1.199297252222639,0.7052207143738637,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1
1.145466452375011,-0.8820147176514266,1.1907975965389097,-1.5373513576743434,11.99,-1.015102292837904,1.0474664631936583,0.6094724471421297,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.0629883212654825,0.4279363021319451,-0.7786239347403933,0.5996002063376168,5.99,0.2157234137719202,-0.2758275315222676,-1.1480029606842326,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
-1.4223389001743498,0.4311572656318627,-0.7786239347403933,-1.7325850046461426,11.49,-1.8537045133316843,-0.2758275315222676,-0.5938095624395204,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.335826011665881,0.0099023039044991,0.5116187363122542,0.6258483616523831,9.26,-0.8320577493047521,-0.2758275315222676,0.0670327341605355,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.335826011665881,0.5536932391235688,0.1542447736304862,0.728293175120294,11.48,0.2157234137719202,-0.2758275315222676,1.2340155916881084,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
-0.335826011665881,-0.2822459043347131,0.5116187363122542,-0.2071112969728117,7.64,-0.0467476397772466,-0.2758275315222676,2.039735898969885,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1.025277089554615,-1.038493357366695,0.6557206994272654,-0.6615980010859498,11.49,0.0877522196056581,0.8718862923611347,-0.983508128760368,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1
1.2539073079310197,-0.4655492443591202,1.1013655598904726,-1.7325850046461426,14.74,-1.4117522085875431,1.3323460184564302,0.4226182291190172,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.6479588650677849,-0.4377842659117832,-0.078303124289706,-1.286802314781021,8.37,-1.015102292837904,0.1130872550286511,-1.4398444655217888,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.335826011665881,0.0099023039044991,-0.078303124289706,0.114600547356755,7.74,-1.2081184216008711,-0.2758275315222676,0.3541230725419484,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0.1766941561216125,1.5348957112694792,-0.078303124289706,-0.6712333162612738,11.4,-1.6266983823773289,0.1130872550286511,-2.007254820782323,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1.4223389001743498,1.042132968267501,-1.4467892199851695,0.5996002063376168,11.11,-0.3369448144595465,-0.7972654931719766,-1.00030520617592,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.6479588650677849,-1.8064566432934253,0.1542447736304862,-0.016612855059677,12.41,1.6751072762385413,-0.2758275315222676,-0.224937475233384,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1.025277089554615,-0.3545781683734105,0.8994599895946879,0.5996002063376168,8.22,1.0442515618363195,0.4179568341030769,-1.3806019460795318,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-1.9059509141984825,-1.7037273657504697,-1.4467892199851695,-0.1822008754962158,6.99,1.355980311657783,-0.7972654931719766,0.3314802931168076,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.3882281521259143,-0.7476605062938356,0.1542447736304862,0.5996002063376168,5.42,1.4255337183862296,1.199297252222639,-1.099460779922086,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1
0.8916501619180225,0.1041058452318993,0.8994599895946879,-1.286802314781021,5.57,-1.4117522085875431,1.199297252222639,-0.7757871496511916,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1.0069761591741135,-0.7552204344702966,-0.7786239347403933,-0.6615980010859498,13.75,-0.1881720578395454,-0.7972654931719766,0.0455934567300139,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.0629883212654825,-1.0963108991614248,0.1542447736304862,-0.5364625803160777,14.74,0.3375360077380951,1.4502316862495397,0.0670327341605355,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1.2539073079310197,-1.8994164087437395,1.2740326121271206,-0.7967258393418553,10.59,0.6693740426672081,1.0474664631936583,1.1298495133018702,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1
-1.0069761591741135,0.5501177420750458,-0.3729634974518071,-0.016612855059677,7.05,-0.493519818595674,-1.551432900836736,-1.9109193289986308,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1.441080893694236,-0.6990976593320387,1.2740326121271206,-0.2071112969728117,6.91,0.3375360077380951,1.5556625728875648,-0.0392574966931471,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-1.9059509141984825,-0.4201975563811352,-1.4467892199851695,0.0718551921123409,15.58,0.4535361279973494,-1.551432900836736,0.0885631153504123,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0
-1.4223389001743498,-0.5644826850355323,-1.4467892199851695,-1.3656682408696503,7.49,-1.015102292837904,-1.551432900836736,0.8517898118139976,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
0.5757263244384342,0.4608901885078276,0.8994599895946879,0.8496071656787089,7.14,0.4535361279973494,0.1130872550286511,0.4687564999400186,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.0629883212654825,0.570279473370433,-0.078303124289706,-0.1674150067672262,16.35,-0.658383554116251,-1.551432900836736,-1.050230242988757,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.6479588650677849,0.4337540817230343,-0.3729634974518071,-0.016612855059677,9.62,1.5557566247810082,-1.551432900836736,-1.3354101936006122,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.1766941561216125,1.3422951561197445,0.5116187363122542,-0.4197653649551288,13.79,-1.4117522085875431,1.199297252222639,1.981245650342602,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.8916501619180225,-0.1636850062155801,0.8994599895946879,-0.4197653649551288,14.83,-0.3369448144595465,1.0474664631936583,0.3768601562316651,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
1.025277089554615,0.273739542349553,1.1907975965389097,-0.6943729329537219,10.74,-1.015102292837904,1.0474664631936583,-0.1019510641152794,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
-0.335826011665881,0.0078132007396844,-0.3729634974518071,-0.3316636476658526,10.71,-0.3369448144595465,-0.7972654931719766,0.7294022881221663,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
-1.4223389001743498,0.324994603660206,-1.4467892199851695,-1.5373513576743434,11.01,-1.6266983823773289,-1.551432900836736,1.639509219480385,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
-0.6479588650677849,0.0042448470611278,-0.078303124289706,-0.016612855059677,16.9,-0.0467476397772466,-0.2758275315222676,-1.554908904316159,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.6479588650677849,0.0099023039044991,-0.7786239347403933,-0.016612855059677,15.1,0.6693740426672081,-0.7972654931719766,0.0885631153504123,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.0629883212654825,-3.713342125647471,-0.3729634974518071,-2.973507206576993,10.71,-1.2081184216008711,-0.7972654931719766,-1.6245485990269286,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.8916501619180225,-1.4913504265436792,1.1907975965389097,-0.4197653649551288,8.49,0.8655900116670753,1.0474664631936583,0.5152769612256735,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.6479588650677849,-0.1701829428469562,-0.3729634974518071,-0.6615980010859498,10.77,-0.658383554116251,-0.7972654931719766,0.3541230725419484,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.1766941561216125,0.4305177190236678,0.1542447736304862,-1.286802314781021,7.68,-1.4117522085875431,1.199297252222639,-0.8637294730409499,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0.1766941561216125,0.8233426528534376,-0.078303124289706,0.8962759055384176,11.71,0.2157234137719202,0.4179568341030769,-0.2046604182637054,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.0629883212654825,0.2411036939497964,0.1542447736304862,0.2532692595042826,10.0,0.0877522196056581,1.4502316862495397,1.3665518044891605,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1.025277089554615,0.5863946785971056,1.0046964713023936,0.9644497691651304,11.3,0.4535361279973494,0.4179568341030769,-0.7220534100138853,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.0069761591741135,-0.70098261428303,-1.4467892199851695,-1.211868481777884,12.68,-0.8320577493047521,-0.2758275315222676,0.2196722952511904,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.0629883212654825,0.0671057640706327,0.1542447736304862,0.5321456250776292,7.51,0.5640476994159395,-0.7972654931719766,1.981245650342602,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0
-1.9059509141984825,0.2973192909889781,-1.4467892199851695,-0.7143482727453568,9.88,-1.015102292837904,-0.2758275315222676,0.1318981674674418,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0
0.3882281521259143,-1.041891471433601,0.3468797645603954,-0.4197653649551288,9.32,0.4535361279973494,0.8718862923611347,0.9264151633342288,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
-0.0629883212654825,-0.5026542626190442,-0.7786239347403933,-0.1478830651643438,9.45,0.2157234137719202,-0.2758275315222676,-0.4035128719285371,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.0069761591741135,0.5742058330832841,-1.4467892199851695,-1.286802314781021,11.03,-1.6266983823773289,-0.2758275315222676,-1.810487626759245,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.1766941561216125,0.0099023039044991,0.3468797645603954,1.073565065204707,5.79,-0.658383554116251,0.8718862923611347,1.6953799965448793,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
1.2539073079310197,-1.0755305826914312,1.3518994339327748,-1.157990585177144,10.99,-0.493519818595674,1.199297252222639,0.4456397153569991,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1.3520362645696136,-0.753401298365083,0.8994599895946879,-1.286802314781021,11.01,-0.8320577493047521,1.199297252222639,0.7294022881221663,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.335826011665881,-0.1724243956400798,0.1542447736304862,0.0718551921123409,15.7,0.2157234137719202,-0.2758275315222676,0.4919688320709804,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0
1.2539073079310197,0.4770051720279021,1.0046964713023936,0.3152863493150291,13.49,-0.1881720578395454,0.8718862923611347,-0.3447663317719113,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-1.4223389001743498,0.9989412824797872,-0.078303124289706,0.1564197376879739,9.63,-0.658383554116251,-1.551432900836736,-0.0602449138894138,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.1766941561216125,0.225613613509217,-0.3729634974518071,0.728293175120294,8.2,0.5640476994159395,0.1130872550286511,-0.0811426888239062,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.0069761591741135,-1.5109253960825884,-0.7786239347403933,0.5996002063376168,11.01,-0.0467476397772466,-0.2758275315222676,0.657151478651123,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0.7425900046208682,-0.0787481803032085,0.5116187363122542,0.3152863493150291,9.63,0.4535361279973494,0.8718862923611347,1.0783817750916025,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.6479588650677849,0.5007181983889661,0.1542447736304862,-0.6615980010859498,8.98,-1.015102292837904,-1.551432900836736,0.7294022881221663,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.4223389001743498,-1.3978278410360974,-0.3729634974518071,-0.2071112969728117,6.99,1.0442515618363195,-1.551432900836736,0.9014400511066492,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.3882281521259143,-0.3496459736361745,0.3468797645603954,-0.7143482727453568,6.76,-0.493519818595674,-0.2758275315222676,-0.5751581360956519,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.4223389001743498,0.6818802761672251,-1.4467892199851695,-0.2891874532455954,7.88,-0.8320577493047521,-0.2758275315222676,1.9521663554734388,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.335826011665881,-0.4314471310491943,-0.078303124289706,-0.9439014909044504,12.99,-0.658383554116251,-0.2758275315222676,-0.2046604182637054,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.6479588650677849,0.5392655876602257,-0.3729634974518071,-0.9439014909044504,11.01,-1.4117522085875431,-1.551432900836736,0.8517898118139976,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.7425900046208682,1.272784922629023,0.3468797645603954,-0.2908674244881333,13.43,-1.2081184216008711,1.0474664631936583,-0.6308630840629506,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-1.4223389001743498,0.0871921792343648,-1.4467892199851695,0.3901882563422191,7.75,0.3375360077380951,-0.7972654931719766,-1.745589541362744,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1.441080893694236,1.0483688784213872,1.2740326121271206,-0.016612855059677,11.99,0.8655900116670753,1.3323460184564302,0.0029872363377512,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
-1.0069761591741135,-0.3118433907568118,-1.4467892199851695,-0.2476867110602557,15.65,-0.0467476397772466,-0.2758275315222676,0.6332633130952985,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
0.1766941561216125,-0.8043445750943506,-0.3729634974518071,0.3152863493150291,8.12,1.1275771150851197,-0.7972654931719766,0.7052207143738637,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
-1.4223389001743498,1.0394467012624755,-1.4467892199851695,1.4637563347326237,11.83,0.5640476994159395,-1.551432900836736,-0.5376047753073986,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-1.0069761591741135,-1.3046536438044467,-1.4467892199851695,-0.6615980010859498,10.65,0.3375360077380951,-0.2758275315222676,-0.0392574966931471,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
-1.4223389001743498,-0.8811032205140756,-1.4467892199851695,0.5996002063376168,13.06,1.5557566247810082,-0.2758275315222676,0.3089315701194924,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0.3882281521259143,0.1748984302956292,-0.3729634974518071,-1.27799354366816,11.08,-1.4117522085875431,1.199297252222639,-1.5689755666258838,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.6479588650677849,-0.5960565591576917,-0.3729634974518071,0.9644497691651304,9.63,1.6751072762385413,-0.2758275315222676,0.6094724471421297,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1
-1.4223389001743498,-0.5229017979896398,-1.4467892199851695,-0.6615980010859498,8.31,-0.3369448144595465,-0.7972654931719766,1.2340155916881084,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.6479588650677849,-0.902560202133372,-0.3729634974518071,-1.49248673165443,7.14,-1.015102292837904,-0.7972654931719766,-0.3051710153898747,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.4223389001743498,-0.7271774372833891,-0.7786239347403933,0.3076393885749233,7.29,1.0442515618363195,-0.7972654931719766,0.4456397153569991,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-1.0069761591741135,-1.0382437593967258,-0.7786239347403933,-0.6615980010859498,11.86,0.0877522196056581,-0.2758275315222676,-0.7400458944584006,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0
1.3520362645696136,-0.1642800829809631,1.5594334128911027,0.8079259480180313,6.99,1.0442515618363195,1.199297252222639,-0.0392574966931471,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
-1.0069761591741135,0.30034334255061,-1.4467892199851695,-0.5364625803160777,7.88,-0.8320577493047521,-1.551432900836736,0.3996917922961692,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1.441080893694236,-3.837519723537213,1.1013655598904726,-2.484510199478211,11.06,-0.3369448144595465,1.4502316862495397,-0.364434464333668,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.0629883212654825,0.0375838279632995,0.5116187363122542,0.728293175120294,8.59,0.7697993444622462,-0.7972654931719766,-0.0602449138894138,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0.1766941561216125,0.506040733823555,0.3468797645603954,0.9644497691651304,10.51,0.5640476994159395,0.1130872550286511,0.1101848448457284,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.6479588650677849,0.0506111319129516,-0.078303124289706,1.4637563347326237,14.74,1.5557566247810082,-0.2758275315222676,0.0455934567300139,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
-1.4223389001743498,0.5505770801821183,-1.4467892199851695,0.5996002063376168,11.01,0.0877522196056581,-1.551432900836736,0.0455934567300139,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
-1.4223389001743498,-0.3055445410909824,-1.4467892199851695,-1.7325850046461426,11.36,-1.4117522085875431,-0.2758275315222676,0.7052207143738637,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
0.7425900046208682,-1.5091606397416082,0.6557206994272654,-0.4197653649551288,6.68,0.8655900116670753,1.0474664631936583,1.5017055236663153,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
-0.0629883212654825,-0.6822265496967995,0.3468797645603954,-0.4197653649551288,10.26,0.0877522196056581,-0.7972654931719766,-1.86122225806889,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.1766941561216125,-0.6140723897456359,-0.7786239347403933,-0.5113009996365235,16.45,-0.0467476397772466,-0.2758275315222676,-0.4614894123604476,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
1.5959857940597206,0.0099023039044991,1.6214722336222018,1.6031143020340817,11.01,-1.015102292837904,-0.2758275315222676,-0.1638422141791302,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.8916501619180225,-1.7972197027364465,0.5116187363122542,0.2767537579582236,17.19,-0.0467476397772466,0.4179568341030769,1.5290532226957938,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-1.0069761591741135,0.2135436339275819,-0.7786239347403933,-0.3103003207384759,10.95,-0.493519818595674,-0.7972654931719766,-1.099460779922086,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.6479588650677849,-0.2742442561100728,-1.4467892199851695,0.8496071656787089,10.35,1.20717941777175,-0.2758275315222676,1.3398361975115274,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
-0.335826011665881,-1.435458801610538,-0.7786239347403933,-0.4197653649551288,9.76,0.7697993444622462,-0.7972654931719766,0.7536821686356686,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.4223389001743498,-0.6903559176735368,-1.4467892199851695,0.3152863493150291,6.92,1.0442515618363195,-1.551432900836736,0.9264151633342288,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
-1.4223389001743498,-0.3833944871734521,-1.4467892199851695,0.9644497691651304,11.11,1.4920749997453395,-0.7972654931719766,-1.810487626759245,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.6479588650677849,0.1628328406433994,-0.3729634974518071,-1.5373513576743434,13.61,-1.6266983823773289,-0.2758275315222676,-0.1842954115662471,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
-1.4223389001743498,1.0401746936469185,-0.078303124289706,1.4637563347326237,6.91,0.5640476994159395,-0.2758275315222676,-0.983508128760368,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.0069761591741135,-1.2762080994685563,-0.3729634974518071,-0.4197653649551288,11.66,0.6693740426672081,-0.7972654931719766,-0.442249057886514,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
